"Ahn, Juhn Young",,"Who has the last word in Chan?: transmission, secracy and reading during the northern Song dynasty",Journal of Chinese Religions,1,1,,Chan (Buddhist school); Transmission of texts; Secrecy -- Religious aspects -- Buddhism; Reading; Buddhist learning and scholarship; Buddhism -- Historiography; China -- History -- 0960-1279 (Song Dynasty); Peer reviewed,,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLA0001842656&site=ehost-live&scope=site
Author,,Article Title,Journal Title,Issue,First Page,DOI,Subjects,Keywords,Abstract,PLink
"Balkwill, Stephanie",,THE SŪTRA ON TRANSFORMING THE FEMALE FORM: UNPACKING AN EARLY MEDIEVAL CHINESE BUDDHIST TEXT,Journal of Chinese Religions,2,127,10.1080/0737769X.2016.1157428,"Buddhism; Sutras, Buddhist; Women in Buddhism; Buddhism -- Sacred books; Sex change -- Religious aspects; Mahāyāna Buddhism; China -- History -- 0220-589 (Wei, Chin, Nan-pei Ch'ao); Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLAiGEV161107001911&site=ehost-live&scope=site
"Berezkin, Rostislav; Mair, Victor H",,"The Precious scroll on Bodhisattva Guanshiyin from Jinghiang, and Confucian morality",Journal of Chinese Religions,1,1,10.1179/0737769X14Z.0000000007,"Folk religion, Chinese; Storytelling -- Religious aspects -- Buddhism; Ethics, Confucian; Bodhisattvas; Recitations; Buddhism and Confucianism; Confucianism -- Ritual; Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLAn3854445&site=ehost-live&scope=site
"Bumbacher, Stephan Peter",,"On pre-Tang Daoist monastic establishments at Mao Shan, according to Daoxue zhuan",Journal of Chinese Religions,1,145,,"Monasticism, Buddhist; Monasticism, Taoist; China -- History -- 0220-589 (Wei, Chin, Nan-pei Ch'ao); Mao Mountains (China); Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLA0000647036&site=ehost-live&scope=site
"Capitanio, Joshua",,Portrayals of Chan Buddhism in the literature of internal alchemy,Journal of Chinese Religions,2,119,10.1179/0737769X15Z.00000000022,"Zhang, Boduan, 10th/11th cent; Buddhism -- China; Chan (Buddhist school); Buddhism and Taoism; Chinese literature; Alchemy; Taoism -- Apologetics; China -- History -- 0960-1279 (Song Dynasty); Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLAn3854903&site=ehost-live&scope=site
"Chen, Jinhua",,Pusaseng [bodhisattva-monks]: a peculiar monastic institution at the turn of the Northern Zhou (557-581) and Sui (581-618) Dynasties,Journal of Chinese Religions,1,1,,"Huineng, 638-713; Fazang, 643-712; State and religion; Buddhism -- China; Buddhists -- Persecutions; Monasticism, Buddhist; Lay ministry; China -- History -- 0557-581 (Northern Zhou Dynasty); China -- History -- 0581-618 (Sui Dynasty); Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLA0001407913&site=ehost-live&scope=site
"Chen, Jinhua",,The Tang Buddhist palace chapels,Journal of Chinese Religions,1,101,,Buddhism -- China; Buddhism and state; Chapels; Convents; China -- History -- 0618-907 (T'ang Dynasty); Peer reviewed,,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLA0001458408&site=ehost-live&scope=site
"Chen, Shih-Chung (Shih-Chung Frederick)",,THE GREAT GOD OF THE FIVE PATHS (WUDAO DASHEN 五道大神) IN EARLY MEDIEVAL CHINA,Journal of Chinese Religions,2,93,10.1080/0737769x.2018.1479505,"Tripiṭaka. Sūtrapiṭaka. Ekottarāgama; Culture and religion -- China; Gods and goddesses, Chinese; Buddhism -- China; Buddhist literature (Chinese); Buddhism and Taoism; China -- History -- Ancient Period; Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLAiGW7181031001597&site=ehost-live&scope=site
"Clart, Philip",male,Opening the wilderness for the way of heaven: a Chinese new religion in the greater Vancouver area,Journal of Chinese Religions,1,127,,"Religious movements, Popular -- Canada; Buddhism -- China; Chinese -- Canada; Sects -- Taiwan; Buddhist sects; Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLA0000647022&site=ehost-live&scope=site
"Dien, Albert E",male,Turfan funeral documents,Journal of Chinese Religions,1,23,,"Manuscripts, Chinese; Buddhism -- Asia, Central; Funeral rites and ceremonies, Buddhist; Turpan Shi (China); China -- History -- 0581-618 (Sui Dynasty); China -- History -- 0618-907 (T'ang Dynasty); Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLA0001407961&site=ehost-live&scope=site
"Eichman, Jennifer Lynn",female,BUDDHIST HISTORIOGRAPHY: A TALE OF DECEPTION IN A SEMINAL LATE MING BUDDHIST LETTER,Journal of Chinese Religions,2,123,10.1080/0737769x.2018.1507093,"Qian, Qianyi, 1582-1664; Liu, Zongzhou, 1578-1645; Chen, Yuan, 1880-1971; Buddhism -- Historiography; Stūpas; Buddhists Biography; Buddhist literature (Chinese); Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLAiFZU181031001598&site=ehost-live&scope=site
"Eskildsen, Stephen",male,"BODHIDHARMA OUTSIDE CHAN LITERATURE: IMMORTAL, INNER ALCHEMIST, AND EMISSARY FROM THE ETERNAL REALM",Journal of Chinese Religions,5,119,10.1080/0737769x.2017.1339422,"Bodhidharma, 6th cent; Dao zang; Chan (Buddhist school); Buddhist literature (Chinese); Alchemy; Śūnyatā (Buddhism); Respiration -- Religious aspects; Buddhism and Taoism; Hsien; Buddhist hagiography; Yoga; Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLAiAZI171204001342&site=ehost-live&scope=site
"Esposito, Monica",female,Longmen Taoism in Qing China: doctrinal ideal and local reality,Journal of Chinese Religions,1,191,,"Wang Kunyang, d 1680; T'ai i chin hua tsung chih; Buddhism and Taoism; Sects -- China; Immortality; Chan (Buddhist school); Alchemy; Vajrayāna Buddhism; Ethics, Confucian; China -- History -- 1644-1912 (Qing Dynasty); Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLA0001349149&site=ehost-live&scope=site
"Greene, Eric M",male,HEALING BREATHS AND ROTTING BONES: ON THE RELATIONSHIP BETWEEN BUDDHIST AND CHINESE MEDITATION PRACTICES DURING THE EASTERN HAN AND THREE KINGDOMS PERIOD,Journal of Chinese Religions,2,145,10.1179/0737769x14z.00000000012,"Culture and religion -- China; Buddhism -- China; Taoism -- China; Meditation -- Chinese religion; Healing, Spiritual; Meditation -- Buddhism; Buddhist religious practice; Respiration -- Religious aspects; Chinese language -- Terms -- Ch'i; Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLAiC9Y181008001863&site=ehost-live&scope=site
"Guggenmos, Esther-Maria",female,QIAN DIVINATION AND ITS RITUAL ADAPTATIONS IN CHINESE BUDDHISM,Journal of Chinese Religions,1,43,10.1080/0737769x.2018.1442686,"Buddhism -- China; Buddhist literature (Chinese); Oracles -- Comparative studies; Temples, Buddhist; Divination; Omens; Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLAi5IE180528000604&site=ehost-live&scope=site
"Haar, Barend J ter",,A world in miniature: three recent introductions to Chinese religions,Journal of Chinese Religions,1,59,,"Clart, Philip, 1963-‏; Poceski, Mario, 1964-; Yao, Xinzhong, 1957-; Zhao, Yanxia, 1962-; Buddhism -- China; Confucianism; Religious movements, Popular -- China; China -- Religion; Taiwan -- Religion; Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLA0001906840&site=ehost-live&scope=site
"Hinsch, Bret",,Confucian filial piety and the construction of the ideal Chinese Buddhist woman,Journal of Chinese Religions,1,49,,Buddhism and Confucianism; Filial piety; Buddhist nuns; Buddhist hagiography; Women -- China; Peer reviewed,,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLA0001407983&site=ehost-live&scope=site
"Hong, Jeehee",,Mechanism of life for the netherworld: transformations of mingqi in Middle Period China,Journal of Chinese Religions,2,161,10.1179/0737769X15Z.00000000023,Tombs -- China; Chinese language -- Terms -- Mingqi; Grave goods; Fruit -- Religious aspects; Future life -- Buddhism; Future life -- Chinese religion; Furniture; China -- Antiquities; Peer reviewed,,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLAn3854909&site=ehost-live&scope=site
"Hu, Yao",,The elevation of the status of the Lotus Sūtra in the panjiao systems of China,Journal of Chinese Religions,1,67,10.1179/0737769X14Z.0000000009,"Zhiyi, 538-597; Fayun, 467-529; Tripiṭaka. Sūtrapiṭaka. Saddharmapuṇḍarīkasūtra; Buddhism -- China; Buddhism -- History; Buddhism -- Sacred books; Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLAn3854472&site=ehost-live&scope=site
"Hughes, April D",,RE-EXAMINING THE ZHENGMING JING: THE SOCIAL AND POLITICAL LIFE OF AN APOCRYPHAL MAITREYA SCRIPTURE,Journal of Chinese Religions,1,1,10.1080/073 7769X.2017.1287649,"Wu hou, Empress of China, 624-705; Zürcher, E. (Erik), 1928-2008; Forte, Antonino; Buddhist literature (Chinese); Manuscripts, Buddhist; Eschatology -- Buddhism; Maitreya (Buddha); Apocryphal books (Tripiṭaka); Politics and Buddhism; Kings and rulers -- Religious aspects; Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLAiBCB170605001397&site=ehost-live&scope=site
"Idema, W L. (Wilt L)",,The filial parrot in Qing dynasty dress: a short discussion of the Yingge baojuan [Precious scroll of the parrot],Journal of Chinese Religions,1,77,,"Ying ge bao juan; Iconography; Avalokiteśvara (Bodhisattva); Buddhist literature (Chinese); Ethics, Buddhist; Filial piety; Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLA0001408015&site=ehost-live&scope=site
"Jia, Jinhua",,The creation and codification of monastic regulations at mount Baizhang,Journal of Chinese Religions,1,39,,"Huaihai, 720-814; Chan (Buddhist school); Monasticism, Buddhist; Peer reviewed",,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLA0001521005&site=ehost-live&scope=site
"Jones, Charles B",male,Apologetic strategies in late imperial Chinese Pure Land Buddhism,Journal of Chinese Religions,1,69,,Tripiṭaka. Sūtrapiṭaka. Vimalakīrtinirdeśa; Tripiṭaka. Sūtrapiṭaka. Avataṃsakasūtra. Gaṇḍavyūha; Pure Land (Buddhist school); Chan (Buddhist school); Vijñaptimātratā; Tiantai (Buddhist school); Huayan (Buddhist school); Buddhism -- Doctrine; Buddhism -- China; Peer reviewed,,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLA0001347242&site=ehost-live&scope=site
"Levering, Miriam",female,Guanyin/Avalokitesvara in encounter dialogues: creating a place for Guanyin in Chinese Chan Buddhism,Journal of Chinese Religions,,1,,Chan (Buddhist school); Avalokiteśvara (Bodhisattva); Vajrayāna Buddhism; Buddhism -- China; Buddhism -- Sacred books; Peer reviewed,,,http://proxy01.its.virginia.edu/login?url=http://search.ebscohost.com/login.aspx?direct=true&db=rfh&AN=ATLA0001665643&site=ehost-live&scope=site
